Sample,runtime,version,assembly,pipeline,cov_mean,cov_median,cov_stdev,cov_min,cov_max,cov_region_length,cov_uncovered_bases,cov_percent_uncovered
ALP_6122GM000176_NGS2022_5028.MUC1,7.80 seconds,2.0.0,hg19,BWA,1114.57,618.00,1004.92,129,3775,1501,0,0.00
DYS244_NGS2020_3316.MUC1,7.02 seconds,2.0.0,hg19,BWA,704.86,472.00,518.72,66,2118,1501,0,0.00
NCR4521_NGS2017_1818.MUC1,6.79 seconds,2.0.0,hg19,BWA,465.96,341.00,362.75,35,1383,1501,0,0.00
REN_6122GM000703_NGS2022_5190.MUC1,8.17 seconds,2.0.0,hg19,BWA,1911.62,825.00,2137.89,201,7529,1501,0,0.00
ALP_6123GM008716_NGS2024_7438.MUC1,7.80 seconds,2.0.0,hg19,BWA,690.08,440.00,578.30,46,2273,1501,0,0.00
HYP_6123GM002462_NGS2023_6690.MUC1,8.97 seconds,2.0.0,hg19,BWA,638.21,608.00,327.68,46,1475,1501,0,0.00
REN_GPN0700273_NGS2022_5707.MUC1,6.49 seconds,2.0.0,hg19,BWA,530.61,515.00,251.88,39,1174,1501,0,0.00
HYP4125_NGS2019_2384.MUC1,9.22 seconds,2.0.0,hg19,BWA,719.23,231.00,920.14,104,3114,1501,0,0.00
ALP_6123GM005434_NGS2023_6949.MUC1,8.01 seconds,2.0.0,hg19,BWA,1221.64,575.00,1265.66,110,4537,1501,0,0.00
NTI_6122GM005179_NGS2022_5989.MUC1,9.17 seconds,2.0.0,hg19,BWA,1072.08,794.00,744.54,98,3045,1501,0,0.00
HYP_6122GM002932_NGS2022_5707.MUC1,6.35 seconds,2.0.0,hg19,BWA,354.55,291.00,192.04,28,872,1501,0,0.00
ALP_6124GM006615_NGS2024_8478.MUC1,7.62 seconds,2.0.0,hg19,BWA,1005.18,678.00,779.17,88,3095,1501,0,0.00
ALP_6121GM002225_NGS2021_4095.MUC1,7.10 seconds,2.0.0,hg19,BWA,603.63,682.00,236.49,39,1028,1501,0,0.00
NTI_6121GM005898_NGS2021_4205.MUC1,6.94 seconds,2.0.0,hg19,BWA,578.53,587.00,246.88,35,1169,1501,0,0.00
ALP_6123GM006837_NGS2023_7160.MUC1,8.34 seconds,2.0.0,hg19,BWA,951.12,597.00,820.48,52,3113,1501,0,0.00
NCR_6123GM007098_NGS2023_7211.MUC1,7.97 seconds,2.0.0,hg19,BWA,934.49,591.00,770.51,73,2942,1501,0,0.00
NTI_6123GM004667_NGS2023_6822.MUC1,8.00 seconds,2.0.0,hg19,BWA,1063.53,667.00,894.50,69,3450,1501,0,0.00
ALP_6122GM008000_NGS2023_6315.MUC1,11.46 seconds,2.0.0,hg19,BWA,883.48,424.00,924.73,79,3259,1501,0,0.00
NPH_6121GM004115_NGS2021_4095.MUC1,6.15 seconds,2.0.0,hg19,BWA,399.23,411.00,164.55,28,740,1501,0,0.00
ALP_6124GM000036_NGS2024_8002.MUC1,8.27 seconds,2.0.0,hg19,BWA,1288.98,830.00,1020.32,114,4079,1501,0,0.00
NPH_6124GM005768_NGS2024_8538.MUC1,8.30 seconds,2.0.0,hg19,BWA,1018.00,774.00,671.34,77,2849,1501,0,0.00
ALP_6124GM008335_NGS2025_08631.MUC1,8.19 seconds,2.0.0,hg19,BWA,1098.93,675.00,996.07,68,3799,1501,0,0.00
HYP1903782_NGS2019_2632.MUC1,9.05 seconds,2.0.0,hg19,BWA,1967.76,1168.00,1678.43,260,6277,1501,0,0.00
ALP_6122GM001139_NGS2022_5390.MUC1,7.93 seconds,2.0.0,hg19,BWA,741.60,596.00,465.06,72,1955,1501,0,0.00
HYP1903808_NGS2019_2632.MUC1,7.44 seconds,2.0.0,hg19,BWA,942.84,479.00,937.32,119,3438,1501,0,0.00
HYP1369_NGS2019_2538.MUC1,8.13 seconds,2.0.0,hg19,BWA,1209.35,758.00,1095.59,172,3971,1501,0,0.00
ALP_6123GM004500_NGS2023_6821.MUC1,5.72 seconds,2.0.0,hg19,BWA,398.74,360.00,196.08,30,894,1501,0,0.00
NCR_6124GM006333_NGS2025_08666.MUC1,6.95 seconds,2.0.0,hg19,BWA,615.82,331.00,590.90,35,2212,1501,0,0.00
NCR_6121GM002411_NGS2021_4095.MUC1,7.40 seconds,2.0.0,hg19,BWA,573.82,606.00,243.95,36,1093,1501,0,0.00
ALP_6122GM007999_NGS2023_6315.MUC1,10.67 seconds,2.0.0,hg19,BWA,656.12,390.00,561.19,66,2146,1501,0,0.00
NPH2794_NGS2018_2178.MUC1,6.37 seconds,2.0.0,hg19,BWA,250.67,235.00,160.17,5,649,1501,0,0.00
ALP_6122GM001140_NGS2022_5390.MUC1,7.71 seconds,2.0.0,hg19,BWA,729.51,616.00,422.77,73,1863,1501,0,0.00
HYP_6121GM008710_NGS2022_5190.MUC1,7.99 seconds,2.0.0,hg19,BWA,1045.17,535.00,1001.17,106,3661,1501,0,0.00
HYP_6122GM001914_NGS2022_5434.MUC1,6.27 seconds,2.0.0,hg19,BWA,452.03,399.00,264.39,27,1150,1501,0,0.00
ALP_6124GM003075_NGS2024_7913.MUC1,6.51 seconds,2.0.0,hg19,BWA,452.77,369.00,273.78,32,1194,1501,0,0.00
NCR1908284_NGS2020_2961.MUC1,7.75 seconds,2.0.0,hg19,BWA,1074.24,861.00,679.52,112,2887,1501,0,0.00
NCR_6122GM004328_NGS2022_5895.MUC1,7.70 seconds,2.0.0,hg19,BWA,1076.13,752.00,740.62,92,3019,1501,0,0.00
REN_6123GM006182_NGS2023_7049.MUC1,8.82 seconds,2.0.0,hg19,BWA,1040.49,651.00,873.57,73,3377,1501,0,0.00
NPH_6123GM001721_NGS2023_6457.MUC1,4.49 seconds,2.0.0,hg19,BWA,321.33,192.50,318.39,1,821,1501,53,3.53
ALP_6123GM005847_NGS2023_7049.MUC1,8.81 seconds,2.0.0,hg19,BWA,1251.63,685.00,1173.85,110,4322,1501,0,0.00
REN_6123GM005619_NGS2023_7049.MUC1,8.79 seconds,2.0.0,hg19,BWA,1352.64,656.00,1445.73,102,5079,1501,0,0.00
REN_6122GM008021_NGS2023_6316.MUC1,9.05 seconds,2.0.0,hg19,BWA,1545.59,787.00,1563.87,128,5715,1501,0,0.00
ALP_6121GM003852_NGS2021_4095.MUC1,7.46 seconds,2.0.0,hg19,BWA,776.92,818.00,315.91,38,1480,1501,0,0.00
NCR1907560_NGS2020_2851.MUC1,8.61 seconds,2.0.0,hg19,BWA,1513.47,939.00,1294.43,179,4861,1501,0,0.00
REN_6123GM002082_NGS2023_6457.MUC1,6.07 seconds,2.0.0,hg19,BWA,363.10,127.50,380.70,1,976,1501,33,2.20
ALP2002026_NGS2020_3127.MUC1,7.95 seconds,2.0.0,hg19,BWA,1043.79,815.00,690.20,125,2913,1501,0,0.00
HYP4172_NGS2019_2342.MUC1,7.84 seconds,2.0.0,hg19,BWA,549.72,336.00,484.25,61,1854,1501,0,0.00
HYP_6124GM000419_NGS2024_8040.MUC1,6.30 seconds,2.0.0,hg19,BWA,497.44,483.00,226.64,23,1065,1501,0,0.00
NPH2750_NGS2017_1818.MUC1,8.06 seconds,2.0.0,hg19,BWA,993.18,645.00,861.50,102,3135,1501,0,0.00
ALP_6124GM005674_NGS2024_8538.MUC1,6.63 seconds,2.0.0,hg19,BWA,669.31,379.00,615.92,61,2300,1501,0,0.00
REN_6123GM008449_NGS2024_7755.MUC1,8.10 seconds,2.0.0,hg19,BWA,1502.16,767.00,1507.72,83,5178,1501,0,0.00
HYP1908457_NGS2020_2961.MUC1,6.75 seconds,2.0.0,hg19,BWA,621.94,455.00,414.73,67,1678,1501,0,0.00
NTI1093_NGS2017_1818.MUC1,7.67 seconds,2.0.0,hg19,BWA,782.40,472.00,700.78,75,2564,1501,0,0.00
BioQule1_GIAB1_NGS2023_6601.MUC1,6.07 seconds,2.0.0,hg19,BWA,222.86,174.00,146.34,21,610,1501,0,0.00
HYP_6121GM002236_NGS2021_3898.MUC1,7.19 seconds,2.0.0,hg19,BWA,729.84,489.00,592.83,34,2314,1501,0,0.00
NCR4239_NGS2018_2290.MUC1,7.76 seconds,2.0.0,hg19,BWA,214.72,174.00,169.38,17,687,1501,0,0.00
HYP1909093_NGS2020_2967.MUC1,7.15 seconds,2.0.0,hg19,BWA,667.59,455.00,547.70,79,2139,1501,0,0.00
HYP1901952_NGS2019_2486.MUC1,7.56 seconds,2.0.0,hg19,BWA,605.50,140.00,875.05,64,2842,1501,0,0.00
REN_6123GM008958_NGS2024_7914.MUC1,8.14 seconds,2.0.0,hg19,BWA,843.20,592.00,645.68,55,2568,1501,0,0.00
ALP4613_NGS2019_2360.MUC1,8.75 seconds,2.0.0,hg19,BWA,949.25,527.00,910.57,97,3368,1501,0,0.00
PK438_NGS2018_2098.MUC1,8.75 seconds,2.0.0,hg19,BWA,435.88,386.00,375.81,35,1396,1501,0,0.00
ALP_6124GM002611_NGS2024_7913.MUC1,5.88 seconds,2.0.0,hg19,BWA,385.58,305.00,259.24,29,1106,1501,0,0.00
REN_6124GM000166_NGS2024_8040.MUC1,8.23 seconds,2.0.0,hg19,BWA,790.74,550.00,596.92,44,2396,1501,0,0.00
ALP_6124GM000255_NGS2024_7761.MUC1,7.99 seconds,2.0.0,hg19,BWA,562.29,569.00,258.36,38,1091,1501,0,0.00
ALP_6123GM007953_NGS2023_7210.MUC1,5.13 seconds,2.0.0,hg19,BWA,242.61,278.00,93.58,9,390,1501,0,0.00
ALP_6124GM000221_NGS2024_8002.MUC1,8.09 seconds,2.0.0,hg19,BWA,1047.48,801.00,766.32,86,3163,1501,0,0.00
HYP_6123GM007410_NGS2023_7211.MUC1,7.99 seconds,2.0.0,hg19,BWA,903.68,540.00,790.38,54,3044,1501,0,0.00
HYP_6123GM001731_NGS2023_6691.MUC1,9.21 seconds,2.0.0,hg19,BWA,837.85,667.00,553.67,59,2239,1501,0,0.00
REN_6124GM002395_NGS2024_8224.MUC1,7.19 seconds,2.0.0,hg19,BWA,679.70,489.00,485.00,75,2023,1501,0,0.00
ALP_6124GM002366_NGS2024_7913.MUC1,6.73 seconds,2.0.0,hg19,BWA,536.97,378.00,400.71,42,1652,1501,0,0.00
ALP_6124GM004039_NGS2024_8041.MUC1,7.35 seconds,2.0.0,hg19,BWA,720.80,526.00,513.36,51,2100,1501,0,0.00
HYP_6123GM005140_NGS2023_6950.MUC1,8.58 seconds,2.0.0,hg19,BWA,1321.68,662.00,1348.98,94,4899,1501,0,0.00
NCR_6124GM001050_NGS2024_8001.MUC1,8.36 seconds,2.0.0,hg19,BWA,1118.98,834.00,818.68,92,3356,1501,0,0.00
NCR6120006526_NGS2020_3527.MUC1,8.07 seconds,2.0.0,hg19,BWA,1423.47,983.00,1074.45,124,4265,1501,0,0.00
NPH_6122GM007094_NGS2023_6206.MUC1,7.76 seconds,2.0.0,hg19,BWA,738.32,516.00,501.47,67,2060,1501,0,0.00
REN_6123GM008449_NGS2024_7760.MUC1,8.74 seconds,2.0.0,hg19,BWA,889.14,807.00,578.43,57,2294,1501,0,0.00
NCR_6123GM007907_NGS2023_7211.MUC1,7.21 seconds,2.0.0,hg19,BWA,808.51,670.00,468.88,63,2068,1501,0,0.00
PK473_NGS2019_2342.MUC1,8.70 seconds,2.0.0,hg19,BWA,547.37,220.00,645.19,82,2231,1501,0,0.00
HYP3712_NGS2017_1612.MUC1,8.14 seconds,2.0.0,hg19,BWA,830.60,517.00,751.20,62,2804,1501,0,0.00
HYP_6123GM002342_NGS2023_6690.MUC1,6.70 seconds,2.0.0,hg19,BWA,321.06,366.00,117.82,27,500,1501,0,0.00
NPH2688_NGS2017_1612.MUC1,8.37 seconds,2.0.0,hg19,BWA,1052.42,636.00,998.24,83,3641,1501,0,0.00
HYP4040_NGS2018_2178.MUC1,7.41 seconds,2.0.0,hg19,BWA,408.42,421.00,230.59,35,770,1501,0,0.00
NPH2704_NGS2017_1555.MUC1,9.31 seconds,2.0.0,hg19,BWA,1126.72,262.00,1636.04,116,5300,1501,0,0.00
HYP4059_NGS2018_2208.MUC1,8.84 seconds,2.0.0,hg19,BWA,770.51,499.00,740.78,92,2797,1501,0,0.00
NTI_6121GM003834_NGS2021_4095.MUC1,7.51 seconds,2.0.0,hg19,BWA,757.86,790.00,289.74,53,1338,1501,0,0.00
HYP_6121GM003448_NGS2021_4095.MUC1,7.33 seconds,2.0.0,hg19,BWA,548.46,640.00,214.90,30,943,1501,0,0.00
ALP4444_NGS2018_2004.MUC1,8.02 seconds,2.0.0,hg19,BWA,359.50,358.00,220.93,19,731,1501,0,0.00
NTI_6122GM002654_NGS2022_5561.MUC1,7.54 seconds,2.0.0,hg19,BWA,853.98,688.00,501.79,78,2194,1501,0,0.00
PK471_NGS2019_2442.MUC1,13.96 seconds,2.0.0,hg19,BWA,3908.71,1863.00,4126.25,503,14565,1501,0,0.00
REN_6123GM008178_NGS2024_7439.MUC1,8.50 seconds,2.0.0,hg19,BWA,1286.03,727.00,1177.92,99,4354,1501,0,0.00
ALP3668_NGS2023_6224.MUC1,8.41 seconds,2.0.0,hg19,BWA,852.51,622.00,597.61,84,2466,1501,0,0.00
NCR_6124GM007433_NGS2025_08631.MUC1,7.38 seconds,2.0.0,hg19,BWA,497.84,451.00,259.44,49,1188,1501,0,0.00
ALP_6123GM007520_NGS2023_7210.MUC1,7.30 seconds,2.0.0,hg19,BWA,757.94,564.00,536.58,64,2210,1501,0,0.00
ALP_6123GM001448_NGS2023_6457.MUC1,4.39 seconds,2.0.0,hg19,BWA,287.27,125.00,299.25,1,755,1501,12,0.80
ALP_6124GM006690_NGS2024_8478.MUC1,7.73 seconds,2.0.0,hg19,BWA,987.05,689.00,750.49,76,3011,1501,0,0.00
NTI_6123GM000296_NGS2023_6383.MUC1,8.68 seconds,2.0.0,hg19,BWA,783.27,572.00,509.27,60,2084,1501,0,0.00
REN_6124GM000037_NGS2024_7439.MUC1,8.40 seconds,2.0.0,hg19,BWA,958.57,627.00,769.52,78,3014,1501,0,0.00
HYP6120003719_NGS2020_3127.MUC1,7.69 seconds,2.0.0,hg19,BWA,849.45,676.00,538.05,87,2296,1501,0,0.00
ALP_6123GM005614_NGS2023_6949.MUC1,8.13 seconds,2.0.0,hg19,BWA,971.09,511.00,950.81,76,3520,1501,0,0.00
HYP_6124GM004296_NGS2024_8477.MUC1,7.16 seconds,2.0.0,hg19,BWA,740.00,545.00,526.94,64,2192,1501,0,0.00
ALP3728_NGS2023_6224.MUC1,8.70 seconds,2.0.0,hg19,BWA,885.00,511.00,780.11,91,3026,1501,0,0.00
HYP1902230_NGS2019_2538.MUC1,7.64 seconds,2.0.0,hg19,BWA,513.89,203.00,625.23,77,2135,1501,0,0.00
PK_6121GM000251_NGS2021_3708.MUC1,6.76 seconds,2.0.0,hg19,BWA,506.27,516.00,219.38,41,1078,1501,0,0.00
HYP1908497_NGS2020_2961.MUC1,6.90 seconds,2.0.0,hg19,BWA,638.19,696.00,243.73,55,1119,1501,0,0.00
ALP_6121GM007191_NGS2022_4875.MUC1,8.05 seconds,2.0.0,hg19,BWA,1497.59,689.00,1660.46,138,5860,1501,0,0.00
NPH1908593_NGS2020_2961.MUC1,7.92 seconds,2.0.0,hg19,BWA,878.21,812.00,409.34,95,1942,1501,0,0.00
HYP4048_NGS2018_2178.MUC1,7.34 seconds,2.0.0,hg19,BWA,386.18,391.00,226.93,23,762,1501,0,0.00
HYP6120004427_NGS2020_3274.MUC1,6.63 seconds,2.0.0,hg19,BWA,449.20,445.00,214.58,25,946,1501,0,0.00
HYP6120003622_NGS2020_3127.MUC1,8.27 seconds,2.0.0,hg19,BWA,1378.78,901.00,1159.58,150,4486,1501,0,0.00
REN_6122GM006600_NGS2023_6206.MUC1,8.63 seconds,2.0.0,hg19,BWA,785.57,593.00,537.14,61,2245,1501,0,0.00
HYP4141_NGS2019_2360.MUC1,8.11 seconds,2.0.0,hg19,BWA,697.68,512.00,498.56,61,1966,1501,0,0.00
HYP6120005088_NGS2020_3316.MUC1,8.70 seconds,2.0.0,hg19,BWA,1112.97,861.00,685.17,112,2885,1501,0,0.00
HYP_6122GM004060_NGS2022_5841.MUC1,7.78 seconds,2.0.0,hg19,BWA,1164.43,737.00,938.22,112,3717,1501,0,0.00
HYP_6122GM006745_NGS2023_6206.MUC1,7.81 seconds,2.0.0,hg19,BWA,713.62,566.00,486.42,66,2006,1501,0,0.00
REN_6124GM003954_NGS2024_8478.MUC1,7.55 seconds,2.0.0,hg19,BWA,1026.72,675.00,835.75,94,3165,1501,0,0.00
HYP1905324_NGS2019_2661.MUC1,8.19 seconds,2.0.0,hg19,BWA,1655.70,911.00,1502.23,197,5575,1501,0,0.00
NCR_6121GM003221_NGS2021_4095.MUC1,7.13 seconds,2.0.0,hg19,BWA,647.87,694.00,276.32,18,1186,1501,0,0.00
ALP3576_NGS2023_6224.MUC1,7.92 seconds,2.0.0,hg19,BWA,991.80,668.00,734.49,114,2955,1501,0,0.00
NCR1901956_NGS2019_2486.MUC1,9.60 seconds,2.0.0,hg19,BWA,1363.64,315.00,1985.08,173,6363,1501,0,0.00
NPH2002920_NGS2020_3127.MUC1,7.91 seconds,2.0.0,hg19,BWA,997.53,903.00,486.40,65,2251,1501,0,0.00
REN_6124GM000957_NGS2024_8145.MUC1,8.43 seconds,2.0.0,hg19,BWA,1033.25,739.00,759.60,67,3088,1501,0,0.00
ALP3546_NGS2023_6224.MUC1,8.28 seconds,2.0.0,hg19,BWA,1263.57,657.00,1209.55,144,4468,1501,0,0.00
ALP_6124GM001398_NGS2024_7795.MUC1,8.40 seconds,2.0.0,hg19,BWA,1894.87,920.00,1909.36,140,6953,1501,0,0.00
REN_6123GM002229_NGS2023_6590.MUC1,9.30 seconds,2.0.0,hg19,BWA,1866.96,786.00,2105.16,186,7413,1501,0,0.00
NCR1908656_NGS2020_2961.MUC1,7.08 seconds,2.0.0,hg19,BWA,733.78,587.00,463.82,84,1937,1501,0,0.00
ALP_6123GM005146_NGS2023_6950.MUC1,7.82 seconds,2.0.0,hg19,BWA,996.59,613.00,803.59,84,3127,1501,0,0.00
REN_6121GM000906_NGS2021_3839.MUC1,7.24 seconds,2.0.0,hg19,BWA,607.82,625.00,275.85,33,1226,1501,0,0.00
NCR_6120GM007509_NGS2021_3565.MUC1,6.33 seconds,2.0.0,hg19,BWA,363.36,342.00,171.41,32,792,1501,0,0.00
ALP6120006534_NGS2020_3527.MUC1,7.48 seconds,2.0.0,hg19,BWA,1031.27,872.00,579.83,99,2578,1501,0,0.00
NTI914_NGS2020_3097.MUC1,7.96 seconds,2.0.0,hg19,BWA,1089.09,967.00,595.69,91,2616,1501,0,0.00
ALP3329_NGS2023_6224.MUC1,8.48 seconds,2.0.0,hg19,BWA,1176.60,637.00,1092.06,125,4093,1501,0,0.00
NTI6120004405_NGS2020_3274.MUC1,7.23 seconds,2.0.0,hg19,BWA,880.46,899.00,339.52,59,1681,1501,0,0.00
ALP4063_NGS2019_2632.MUC1,7.88 seconds,2.0.0,hg19,BWA,1454.42,600.00,1658.99,220,5765,1501,0,0.00
ALP_6124GM000185_NGS2024_8002.MUC1,8.05 seconds,2.0.0,hg19,BWA,993.90,669.00,820.90,77,3252,1501,0,0.00
NCR1902937_NGS2019_2538.MUC1,9.41 seconds,2.0.0,hg19,BWA,1244.37,548.00,1426.22,191,4901,1501,0,0.00
HYP_6121GM008264_NGS2022_4874.MUC1,8.76 seconds,2.0.0,hg19,BWA,1368.06,776.00,1279.99,122,4734,1501,0,0.00
PK1908605_NGS2020_2961.MUC1,7.55 seconds,2.0.0,hg19,BWA,778.98,657.00,460.12,95,2004,1501,0,0.00
HYP_6124GM002471_NGS2024_7796.MUC1,8.24 seconds,2.0.0,hg19,BWA,1132.72,697.00,945.05,69,3574,1501,0,0.00
REN_6122GM000700_NGS2022_5190.MUC1,7.60 seconds,2.0.0,hg19,BWA,999.60,454.00,1053.94,102,3770,1501,0,0.00
HYP_6121GM007147_NGS2021_4807.MUC1,6.69 seconds,2.0.0,hg19,BWA,537.14,572.00,214.21,39,996,1501,0,0.00
ALP_6121GM003421_NGS2021_4095.MUC1,7.01 seconds,2.0.0,hg19,BWA,516.51,593.00,198.98,29,800,1501,0,0.00
NCR4742_NGS2018_2250.MUC1,7.40 seconds,2.0.0,hg19,BWA,617.08,603.00,357.61,52,1484,1501,0,0.00
HYP1904360_NGS2019_2632.MUC1,9.20 seconds,2.0.0,hg19,BWA,2167.12,1298.00,1839.81,286,6865,1501,0,0.00
REN_6122GM006959_NGS2023_6206.MUC1,8.98 seconds,2.0.0,hg19,BWA,765.52,630.00,480.20,66,2030,1501,0,0.00
NCR4734_NGS2018_2250.MUC1,8.91 seconds,2.0.0,hg19,BWA,633.42,721.00,325.82,35,1153,1501,0,0.00
ALP_6123GM008595_NGS2024_7438.MUC1,8.00 seconds,2.0.0,hg19,BWA,1318.35,680.00,1302.87,111,4755,1501,0,0.00
HYP_6122GM000540_NGS2022_5190.MUC1,6.73 seconds,2.0.0,hg19,BWA,676.63,290.00,766.67,74,2672,1501,0,0.00
HYP6120005580_NGS2020_3401.MUC1,8.13 seconds,2.0.0,hg19,BWA,1478.80,907.00,1284.72,131,4846,1501,0,0.00
REN_GPN1506956_NGS2022_5895.MUC1,8.09 seconds,2.0.0,hg19,BWA,855.81,558.00,689.24,69,2705,1501,0,0.00
REN_6124GM001774_NGS2024_8224.MUC1,7.63 seconds,2.0.0,hg19,BWA,859.14,462.00,830.06,67,3179,1501,0,0.00
HYP4104_NGS2018_2290.MUC1,8.59 seconds,2.0.0,hg19,BWA,559.48,275.00,645.10,58,2225,1501,0,0.00
REN_6124GM006061_NGS2024_8538.MUC1,7.00 seconds,2.0.0,hg19,BWA,673.21,618.00,348.78,49,1554,1501,0,0.00
NTI_6122GM007638_NGS2023_6206.MUC1,7.89 seconds,2.0.0,hg19,BWA,876.96,564.00,679.58,87,2659,1501,0,0.00
HYP_6123GM003517_NGS2023_6786.MUC1,8.10 seconds,2.0.0,hg19,BWA,832.30,565.00,667.16,56,2631,1501,0,0.00
REN_6124GM007725_NGS2025_08631.MUC1,7.50 seconds,2.0.0,hg19,BWA,619.68,479.00,423.85,51,1788,1501,0,0.00
REN_6124GM007078_NGS2025_08631.MUC1,7.16 seconds,2.0.0,hg19,BWA,705.17,635.00,380.25,57,1719,1501,0,0.00
ALP4620_NGS2019_2342.MUC1,9.36 seconds,2.0.0,hg19,BWA,879.30,399.00,951.06,134,3421,1501,0,0.00
ALP_6123GM000544_NGS2023_6384.MUC1,8.46 seconds,2.0.0,hg19,BWA,1276.08,655.00,1297.97,98,4657,1501,0,0.00
HYP_6122GM000765_NGS2022_5190.MUC1,8.09 seconds,2.0.0,hg19,BWA,967.50,385.00,1149.84,101,4020,1501,0,0.00
ALP_6123GM001626_NGS2023_6589.MUC1,8.94 seconds,2.0.0,hg19,BWA,1462.11,753.00,1446.16,144,5212,1501,0,0.00
HYP6120003255_NGS2020_3127.MUC1,7.72 seconds,2.0.0,hg19,BWA,949.47,795.00,520.63,105,2299,1501,0,0.00
HYP_6124GM003304_NGS2024_8478.MUC1,7.33 seconds,2.0.0,hg19,BWA,977.14,677.00,743.06,62,2904,1501,0,0.00
REN_6124GM003721_NGS2024_8478.MUC1,6.75 seconds,2.0.0,hg19,BWA,745.76,615.00,429.54,65,1890,1501,0,0.00
REN_GPN1608392_NGS2023_6590.MUC1,8.66 seconds,2.0.0,hg19,BWA,1430.65,656.00,1528.41,126,5533,1501,0,0.00
HYP_6121GM005695_NGS2021_4205.MUC1,6.60 seconds,2.0.0,hg19,BWA,575.37,595.00,254.88,42,1155,1501,0,0.00
HYP1906807_NGS2019_2755.MUC1,8.51 seconds,2.0.0,hg19,BWA,1714.41,1033.00,1451.57,209,5477,1501,0,0.00
REN_6124GM003434_NGS2024_8478.MUC1,7.78 seconds,2.0.0,hg19,BWA,1034.67,662.00,832.83,76,3287,1501,0,0.00
NTI_6124GM006180_NGS2024_8538.MUC1,8.01 seconds,2.0.0,hg19,BWA,832.52,628.00,538.95,64,2308,1501,0,0.00
REN_6122GM002033_NGS2022_5434.MUC1,6.76 seconds,2.0.0,hg19,BWA,546.89,506.00,264.22,40,1200,1501,0,0.00
HYP_6122GM006107_NGS2022_6078.MUC1,7.36 seconds,2.0.0,hg19,BWA,452.64,287.00,375.08,35,1422,1501,0,0.00
ALP_6123GM006171_NGS2023_7049.MUC1,8.47 seconds,2.0.0,hg19,BWA,1177.55,655.00,1102.14,117,4159,1501,0,0.00
HYP_6121GM006126_NGS2021_4473.MUC1,6.00 seconds,2.0.0,hg19,BWA,366.51,306.00,214.84,29,939,1501,0,0.00
NCR1908121_NGS2020_2871.MUC1,8.14 seconds,2.0.0,hg19,BWA,1090.63,845.00,653.05,133,2820,1501,0,0.00
ALP2001607_NGS2020_3127.MUC1,8.34 seconds,2.0.0,hg19,BWA,1210.49,941.00,820.76,139,3335,1501,0,0.00
NCR2001316_NGS2020_2971.MUC1,7.75 seconds,2.0.0,hg19,BWA,1180.10,832.00,846.81,134,3354,1501,0,0.00
HYP_6121GM003107_NGS2021_4029.MUC1,6.25 seconds,2.0.0,hg19,BWA,425.07,352.00,244.41,29,1069,1501,0,0.00
NCR_6123GM001207_NGS2023_6383.MUC1,9.16 seconds,2.0.0,hg19,BWA,1049.86,807.00,755.35,63,3004,1501,0,0.00
NCR4728_NGS2018_2208.MUC1,8.59 seconds,2.0.0,hg19,BWA,577.02,572.00,383.25,56,1563,1501,0,0.00
NCR1907639_NGS2020_2851.MUC1,8.50 seconds,2.0.0,hg19,BWA,1679.05,1008.00,1454.03,246,5405,1501,0,0.00
HYP_6124GM001958_NGS2024_8224.MUC1,6.96 seconds,2.0.0,hg19,BWA,521.50,474.00,268.71,42,1253,1501,0,0.00
HYP4205_NGS2019_2486.MUC1,7.59 seconds,2.0.0,hg19,BWA,490.46,129.00,681.46,60,2230,1501,0,0.00
HYP_6123GM000793_NGS2023_6383.MUC1,8.16 seconds,2.0.0,hg19,BWA,906.42,820.00,461.67,69,2078,1501,0,0.00
HYP1906804_NGS2019_2755.MUC1,7.98 seconds,2.0.0,hg19,BWA,1622.41,951.00,1465.72,178,5415,1501,0,0.00
HYP_6123GM001097_NGS2023_6457.MUC1,4.37 seconds,2.0.0,hg19,BWA,281.99,102.00,299.25,1,771,1501,14,0.93
HYP1900752_NGS2019_2754.MUC1,8.03 seconds,2.0.0,hg19,BWA,1889.54,915.00,1943.15,289,6894,1501,0,0.00
HYP_6121GM002646_NGS2021_4029.MUC1,6.98 seconds,2.0.0,hg19,BWA,597.24,575.00,282.42,32,1305,1501,0,0.00
NCR_6124GM007603_NGS2025_08631.MUC1,6.87 seconds,2.0.0,hg19,BWA,633.46,550.00,325.65,62,1453,1501,0,0.00
ALP4529_NGS2018_2141.MUC1,7.43 seconds,2.0.0,hg19,BWA,338.10,332.00,202.86,23,770,1501,0,0.00
HYP2002685_NGS2020_3097.MUC1,6.50 seconds,2.0.0,hg19,BWA,483.79,460.00,224.11,41,1048,1501,0,0.00
ALP_6123GM001649_NGS2023_6457.MUC1,4.03 seconds,2.0.0,hg19,BWA,331.36,146.00,338.27,1,833,1501,16,1.07
ALP_6124GM000761_NGS2024_7795.MUC1,7.91 seconds,2.0.0,hg19,BWA,1219.31,682.00,1142.75,66,4293,1501,0,0.00
ALP_6124GM000321_NGS2024_8002.MUC1,8.04 seconds,2.0.0,hg19,BWA,948.37,798.00,583.93,105,2583,1501,0,0.00
PK1905845_NGS2019_2754.MUC1,8.20 seconds,2.0.0,hg19,BWA,1288.50,615.00,1322.92,206,4671,1501,0,0.00
NPH2749_NGS2018_1871.MUC1,10.24 seconds,2.0.0,hg19,BWA,1968.90,714.00,2519.74,223,8275,1501,0,0.00
